model_name,row_index,actual_churn,predicted_probability
random_forest,4439,0,0.010982050763645388
random_forest,3857,0,0.10705299806756491
random_forest,4758,0,0.048804732608213094
random_forest,5613,0,0.020219888323543083
xgboost,437,0,0.00822762306779623
xgboost,2280,0,0.9201580286026001
xgboost,2235,0,0.11778280138969421
xgboost,4460,0,0.3413771092891693
xgboost,3761,0,0.00388853601180017
xgboost,5748,0,0.6283076405525208
xgboost,3568,0,0.5216733813285828
xgboost,2976,0,0.12071239948272705
xgboost,5928,0,0.015627913177013397
xgboost,1639,1,0.48904651403427124
xgboost,2079,0,0.3716926574707031
xgboost,1280,0,0.009703755378723145
xgboost,667,0,0.23624126613140106
xgboost,3524,1,0.7927771210670471
xgboost,5283,0,0.11082839965820312
xgboost,485,0,0.030096326023340225
xgboost,6121,0,0.012754491530358791
xgboost,2136,0,0.6602994799613953
xgboost,6501,0,0.2074950784444809
xgboost,5356,0,0.06565135717391968
xgboost,6529,1,0.7841050028800964
xgboost,1242,0,0.33979618549346924
xgboost,1615,0,0.014372200705111027
xgboost,5082,0,0.015986058861017227
xgboost,5389,0,0.1258043646812439
xgboost,3985,0,0.27270248532295227
xgboost,761,1,0.43623822927474976
xgboost,6125,1,0.7815237045288086
xgboost,6053,0,0.01743520423769951
xgboost,5547,1,0.6335100531578064
xgboost,1838,0,0.4191468060016632
xgboost,6979,0,0.5556747913360596
xgboost,4345,0,0.0040312353521585464
xgboost,3553,0,0.006004708353430033
xgboost,346,1,0.7614936828613281
xgboost,3624,0,0.1712644100189209
xgboost,950,1,0.5888055562973022
xgboost,3707,0,0.004861058201640844
xgboost,6633,1,0.8781148195266724
xgboost,2488,1,0.09155511111021042
xgboost,4852,0,0.003417370142415166
xgboost,2519,0,0.8668728470802307
xgboost,5400,0,0.386911004781723
xgboost,1520,0,0.13187801837921143
xgboost,3712,0,0.07851077616214752
xgboost,880,1,0.7042362689971924
xgboost,3510,0,0.6374243497848511
xgboost,6114,0,0.20002010464668274
xgboost,3283,0,0.003494821023195982
xgboost,523,1,0.2059086561203003
xgboost,1035,0,0.0028447825461626053
xgboost,2246,1,0.8660683631896973
xgboost,6140,0,0.20249997079372406
xgboost,4030,0,0.3129582703113556
xgboost,2255,0,0.35966426134109497
xgboost,6304,1,0.5146404504776001
xgboost,5965,0,0.07990625500679016
xgboost,5614,0,0.04576655849814415
xgboost,5601,0,0.024172091856598854
xgboost,2466,0,0.010024921968579292
xgboost,4914,0,0.003292089095339179
xgboost,5086,1,0.007601113058626652
xgboost,888,0,0.15184913575649261
xgboost,123,0,0.15992969274520874
xgboost,3408,1,0.29234132170677185
xgboost,3362,1,0.514011561870575
xgboost,7011,1,0.28621459007263184
xgboost,3158,1,0.19304919242858887
xgboost,5968,1,0.16901567578315735
xgboost,5300,1,0.849242091178894
xgboost,4761,0,0.0027225257363170385
xgboost,4441,0,0.005709568504244089
xgboost,290,1,0.4295489490032196
xgboost,4120,0,0.10618024319410324
xgboost,3704,0,0.08575501292943954
xgboost,1718,0,0.03699365630745888
xgboost,5202,0,0.048401281237602234
xgboost,1472,1,0.47624126076698303
xgboost,3217,0,0.08299369364976883
xgboost,4530,0,0.010828674770891666
xgboost,3211,0,0.021237393841147423
xgboost,1016,0,0.004416000097990036
xgboost,1577,1,0.17086859047412872
xgboost,642,1,0.8637890815734863
xgboost,4770,0,0.021378682926297188
xgboost,3856,0,0.2177138775587082
xgboost,6314,0,0.6858423948287964
xgboost,3185,1,0.7207716107368469
xgboost,4594,1,0.5485244393348694
xgboost,6478,0,0.03998563811182976
xgboost,3975,1,0.4371987581253052
xgboost,1461,0,0.4102688133716583
xgboost,2268,0,0.004286943469196558
xgboost,1999,1,0.4929581582546234
xgboost,2361,1,0.4768548905849457
xgboost,4728,0,0.007417893037199974
xgboost,6481,0,0.43397337198257446
xgboost,6942,0,0.0027409198228269815
xgboost,1334,1,0.8387885093688965
xgboost,5150,0,0.10255596041679382
xgboost,2448,1,0.5802688002586365
xgboost,2231,1,0.4852353036403656
xgboost,203,0,0.422286719083786
xgboost,1644,1,0.1438651829957962
xgboost,1014,1,0.23673106729984283
xgboost,6614,0,0.0032607940956950188
xgboost,5710,0,0.06077288091182709
xgboost,1153,0,0.025804808363318443
xgboost,6332,0,0.09805561602115631
xgboost,3604,0,0.03801441565155983
xgboost,1076,0,0.014385567978024483
xgboost,3978,0,0.5670274496078491
xgboost,3166,0,0.19454322755336761
xgboost,6133,0,0.514648973941803
xgboost,185,1,0.6361516714096069
xgboost,4686,0,0.011613589711487293
xgboost,3516,1,0.608877420425415
xgboost,1175,0,0.40133440494537354
xgboost,1606,0,0.014668815769255161
xgboost,1653,0,0.018744543194770813
xgboost,2180,0,0.013017108663916588
xgboost,1807,1,0.8814753890037537
xgboost,2292,0,0.011201023124158382
xgboost,1560,0,0.014943203888833523
xgboost,5393,1,0.7783988118171692
xgboost,6208,0,0.011572010815143585
xgboost,1987,1,0.3639979660511017
xgboost,5205,0,0.09807947278022766
xgboost,3792,1,0.5660218596458435
xgboost,4193,0,0.08258099853992462
xgboost,6388,1,0.1914088875055313
xgboost,5207,1,0.3941762447357178
xgboost,675,0,0.14970415830612183
xgboost,300,0,0.13681919872760773
xgboost,5093,0,0.02125275693833828
xgboost,6191,0,0.1705816239118576
xgboost,2259,0,0.014121877029538155
xgboost,4802,0,0.06957129389047623
xgboost,4231,0,0.0046875677071511745
xgboost,402,1,0.669318437576294
xgboost,1036,0,0.05169013887643814
xgboost,7002,0,0.07020358741283417
xgboost,747,0,0.5176128149032593
xgboost,2373,0,0.02714255079627037
xgboost,3719,0,0.00262827193364501
xgboost,2743,0,0.07989181578159332
xgboost,2755,0,0.029062192887067795
xgboost,110,1,0.3999810516834259
xgboost,1801,0,0.34164342284202576
xgboost,1184,0,0.40702104568481445
xgboost,2681,0,0.013015257194638252
xgboost,4079,0,0.486169695854187
xgboost,6239,0,0.14353011548519135
xgboost,3236,0,0.40285152196884155
xgboost,5098,1,0.8386858701705933
xgboost,2383,0,0.32554489374160767
xgboost,4782,0,0.638736367225647
xgboost,180,1,0.3563283085823059
xgboost,3044,1,0.6007137894630432
xgboost,2521,1,0.5665931701660156
xgboost,4855,0,0.022663051262497902
xgboost,2143,0,0.05109035596251488
xgboost,4201,0,0.003391569945961237
xgboost,1855,0,0.00365715054795146
xgboost,3182,0,0.027640605345368385
xgboost,3721,1,0.16066409647464752
xgboost,6571,0,0.030351044610142708
xgboost,3240,1,0.20089294016361237
xgboost,3359,0,0.09173572063446045
xgboost,4152,0,0.05339197441935539
xgboost,4571,0,0.2618062496185303
xgboost,2194,1,0.9238514304161072
xgboost,1792,0,0.09581081569194794
xgboost,2526,1,0.37156015634536743
xgboost,195,0,0.6321887969970703
xgboost,558,0,0.3970586955547333
xgboost,5671,0,0.005062735639512539
xgboost,2649,0,0.005285193212330341
xgboost,2590,0,0.39886045455932617
xgboost,4046,0,0.06488249450922012
xgboost,1543,1,0.43322059512138367
xgboost,5034,0,0.18039004504680634
xgboost,4154,1,0.7680549025535583
xgboost,223,1,0.2797227203845978
xgboost,2338,0,0.0035274738911539316
xgboost,6919,0,0.21111829578876495
xgboost,342,0,0.0745600014925003
xgboost,7001,1,0.45767655968666077
xgboost,907,0,0.1276991218328476
xgboost,6070,0,0.01822328381240368
xgboost,2923,0,0.09208770841360092
xgboost,7016,0,0.29282474517822266
xgboost,2686,1,0.6416114568710327
xgboost,6492,0,0.0076900566928088665
xgboost,2931,0,0.4277516305446625
xgboost,3464,0,0.472899854183197
xgboost,6455,0,0.5449203252792358
xgboost,5619,0,0.15278956294059753
xgboost,2850,0,0.3985925316810608
xgboost,2102,0,0.29924020171165466
xgboost,4436,0,0.17273302376270294
xgboost,3234,0,0.008395560085773468
xgboost,3944,0,0.10584413260221481
xgboost,3670,0,0.06651677936315536
xgboost,5595,0,0.08977604657411575
xgboost,5080,0,0.08022353798151016
xgboost,4923,0,0.07029895484447479
xgboost,3207,0,0.05064757913351059
xgboost,3376,0,0.5941322445869446
xgboost,5730,0,0.009056608192622662
xgboost,4140,1,0.09426096081733704
xgboost,4161,0,0.5854151844978333
xgboost,3831,1,0.1528298556804657
xgboost,1347,0,0.013424490578472614
xgboost,9,0,0.01582016609609127
xgboost,5013,0,0.4876924157142639
xgboost,1092,0,0.02398497425019741
xgboost,4461,0,0.34804463386535645
xgboost,5381,1,0.5734787583351135
xgboost,3799,1,0.07874880731105804
xgboost,4696,0,0.1038411483168602
xgboost,2914,0,0.12678901851177216
xgboost,4537,0,0.36894407868385315
xgboost,1554,0,0.02749479189515114
xgboost,5250,0,0.7987820506095886
xgboost,1380,0,0.09184969216585159
xgboost,4224,0,0.007457385305315256
xgboost,4552,0,0.04603690654039383
xgboost,5133,1,0.7383542060852051
xgboost,352,0,0.6287108063697815
xgboost,1444,0,0.11663656681776047
xgboost,3918,1,0.4848981499671936
xgboost,4755,0,0.33092549443244934
xgboost,2646,0,0.013471937738358974
xgboost,2275,1,0.871529221534729
xgboost,3755,1,0.7722598910331726
xgboost,6853,1,0.19486187398433685
xgboost,150,0,0.2868378460407257
xgboost,3174,0,0.2556256353855133
xgboost,4867,0,0.4798107445240021
xgboost,3043,1,0.7937564849853516
xgboost,3172,1,0.5225011110305786
xgboost,4379,0,0.05313616991043091
xgboost,4533,0,0.28914153575897217
xgboost,3357,1,0.6042037606239319
xgboost,2543,1,0.6839491128921509
xgboost,5360,1,0.7161262631416321
xgboost,6268,0,0.030355162918567657
xgboost,993,0,0.02040272019803524
xgboost,4070,0,0.4222407639026642
xgboost,1766,0,0.010473908856511116
xgboost,4022,0,0.01898433268070221
xgboost,1448,0,0.07783699035644531
xgboost,6720,0,0.0295137707144022
xgboost,5509,1,0.28404298424720764
xgboost,6731,0,0.013046478852629662
xgboost,3736,0,0.0337086021900177
xgboost,5797,0,0.1507348269224167
xgboost,5669,0,0.2702459990978241
xgboost,2860,0,0.5849003195762634
xgboost,3824,0,0.4641827344894409
xgboost,2967,0,0.07842198759317398
xgboost,714,0,0.004026224371045828
xgboost,4676,0,0.23781023919582367
xgboost,2911,1,0.6985663771629333
xgboost,4653,1,0.08182862401008606
xgboost,492,1,0.5319852828979492
xgboost,1321,0,0.012463115155696869
xgboost,3669,0,0.15692690014839172
xgboost,5652,0,0.6193785071372986
xgboost,6777,0,0.4474855661392212
xgboost,4147,0,0.0034383798483759165
xgboost,3848,0,0.26124513149261475
xgboost,6149,0,0.0651412084698677
xgboost,3897,0,0.00617388216778636
xgboost,5809,0,0.7334245443344116
xgboost,2367,1,0.8391929268836975
xgboost,2219,0,0.4304940104484558
xgboost,2397,1,0.8578853607177734
xgboost,519,0,0.0673014372587204
xgboost,3505,0,0.4287645220756531
xgboost,5012,0,0.0726977288722992
xgboost,685,0,0.37185049057006836
xgboost,3812,0,0.03089676797389984
xgboost,4986,0,0.48639294505119324
xgboost,2294,1,0.5952394604682922
xgboost,5006,1,0.23360209167003632
xgboost,3665,0,0.026068663224577904
xgboost,2155,1,0.6318714618682861
xgboost,5487,0,0.014721198007464409
xgboost,4817,0,0.43568769097328186
xgboost,1219,0,0.08135178685188293
xgboost,4206,0,0.009698189795017242
xgboost,5067,0,0.08051565289497375
xgboost,4317,0,0.05648297816514969
xgboost,2486,0,0.16385938227176666
xgboost,895,0,0.3953915536403656
xgboost,580,1,0.07290984690189362
xgboost,686,0,0.014562781900167465
xgboost,6523,0,0.05306039750576019
xgboost,3466,0,0.0022086030803620815
xgboost,5715,1,0.09098806977272034
xgboost,2902,0,0.5855669379234314
xgboost,3317,0,0.027073480188846588
xgboost,6179,1,0.735968291759491
xgboost,6057,0,0.16715368628501892
xgboost,1343,0,0.10208241641521454
xgboost,4018,0,0.0822877287864685
xgboost,2674,0,0.20434556901454926
xgboost,1316,0,0.07940130680799484
xgboost,302,0,0.5849800109863281
xgboost,6015,0,0.5020806193351746
xgboost,1584,0,0.045436400920152664
xgboost,3970,0,0.10918644815683365
xgboost,4160,0,0.05321682244539261
xgboost,3898,0,0.034617505967617035
xgboost,5484,0,0.07339142262935638
xgboost,6457,0,0.09748632460832596
xgboost,1890,1,0.5020047426223755
xgboost,3145,1,0.6675332188606262
xgboost,2699,0,0.4983067214488983
xgboost,6308,0,0.5815826058387756
xgboost,3216,1,0.6103253960609436
xgboost,2849,0,0.058621596544981
xgboost,7033,0,0.3952573239803314
xgboost,1552,0,0.015726787969470024
xgboost,3694,1,0.19118161499500275
xgboost,4253,0,0.6253030300140381
xgboost,894,0,0.023508556187152863
xgboost,6436,0,0.01657172292470932
xgboost,2892,0,0.15169261395931244
xgboost,2005,1,0.06996338814496994
xgboost,5470,0,0.02678024023771286
xgboost,1127,0,0.07271513342857361
xgboost,5181,0,0.0026238220743834972
xgboost,4408,0,0.011844382621347904
xgboost,1070,1,0.374215692281723
xgboost,4984,0,0.16523133218288422
xgboost,5886,0,0.010043646208941936
xgboost,3155,0,0.0038335579447448254
xgboost,2915,0,0.0031417114660143852
xgboost,809,1,0.9314236044883728
xgboost,5623,0,0.1485145539045334
xgboost,4725,1,0.2799489498138428
xgboost,6748,1,0.9034757614135742
xgboost,6945,1,0.030808256939053535
xgboost,6951,0,0.0032242632005363703
xgboost,1509,1,0.28155165910720825
xgboost,4423,0,0.16910208761692047
xgboost,1088,1,0.5079542398452759
xgboost,6098,0,0.13875432312488556
xgboost,3844,1,0.09776023030281067
xgboost,7036,0,0.09375031292438507
xgboost,5902,0,0.198078453540802
xgboost,5828,0,0.0027608685195446014
xgboost,3320,0,0.14852765202522278
xgboost,3818,0,0.24538888037204742
xgboost,2580,0,0.5093473196029663
xgboost,4600,0,0.030951406806707382
xgboost,2798,1,0.7614986300468445
xgboost,1851,1,0.7296054363250732
xgboost,5725,0,0.01644396409392357
xgboost,4008,0,0.06676224619150162
xgboost,3751,0,0.09536758065223694
xgboost,3291,0,0.11967144161462784
xgboost,6537,1,0.4027595520019531
xgboost,2961,0,0.22869381308555603
xgboost,1123,0,0.05606456473469734
xgboost,4113,0,0.006141595542430878
xgboost,2319,0,0.4199800193309784
xgboost,5975,1,0.5357992649078369
xgboost,4473,0,0.6928156614303589
xgboost,768,0,0.4691227972507477
xgboost,4151,0,0.484849214553833
xgboost,2711,1,0.20371901988983154
xgboost,6075,0,0.0996977835893631
xgboost,3437,0,0.12116865813732147
xgboost,311,0,0.3070065379142761
xgboost,2424,1,0.06951376795768738
xgboost,1237,0,0.011847720481455326
xgboost,3398,0,0.07439669221639633
xgboost,6230,0,0.39224404096603394
xgboost,5515,0,0.011636634357273579
xgboost,4165,0,0.7431173920631409
xgboost,1578,1,0.2074493169784546
xgboost,5512,0,0.313676655292511
xgboost,6346,1,0.4146699011325836
xgboost,5168,1,0.5113266706466675
xgboost,6657,0,0.006489332765340805
xgboost,51,1,0.7370801568031311
xgboost,2064,0,0.01559363678097725
xgboost,800,0,0.08340130746364594
xgboost,14,0,0.700249969959259
xgboost,884,0,0.014074289239943027
xgboost,6108,0,0.1755291074514389
xgboost,4666,0,0.031911130994558334
xgboost,6383,0,0.010027103126049042
xgboost,5449,0,0.04268030822277069
xgboost,949,0,0.0038450525607913733
xgboost,1549,1,0.620356559753418
xgboost,1693,0,0.015111676417291164
xgboost,4185,0,0.3686249554157257
xgboost,1648,0,0.16031023859977722
xgboost,2691,0,0.12946055829524994
xgboost,1288,0,0.014328925870358944
xgboost,2792,0,0.23207497596740723
xgboost,658,1,0.041685402393341064
xgboost,5842,0,0.34059348702430725
xgboost,4947,1,0.7479634284973145
xgboost,6747,0,0.0231995340436697
xgboost,5615,1,0.4782498776912689
xgboost,4810,1,0.5899792313575745
xgboost,4664,1,0.5960574746131897
xgboost,4856,1,0.39151906967163086
xgboost,3744,0,0.04647102579474449
xgboost,7,0,0.17242343723773956
xgboost,5736,0,0.39576664566993713
xgboost,5039,1,0.8667961955070496
xgboost,3790,1,0.017858169972896576
xgboost,2290,1,0.462591290473938
xgboost,183,0,0.11564799398183823
xgboost,5587,0,0.05285242944955826
xgboost,1037,0,0.3682458996772766
xgboost,3251,1,0.24731352925300598
xgboost,2701,0,0.008182753808796406
xgboost,760,0,0.34136462211608887
xgboost,6324,0,0.4329931437969208
xgboost,5675,0,0.5779373049736023
xgboost,165,0,0.004948591813445091
xgboost,2593,0,0.002689831890165806
xgboost,404,0,0.011076551862061024
xgboost,5166,0,0.18452361226081848
xgboost,6104,0,0.03579277917742729
xgboost,3957,0,0.08346770703792572
xgboost,4281,0,0.11121486127376556
xgboost,6190,1,0.800098717212677
xgboost,832,0,0.12820787727832794
xgboost,805,0,0.02008337527513504
xgboost,5773,0,0.0908745750784874
xgboost,1557,0,0.1770521104335785
xgboost,6127,0,0.19685767590999603
xgboost,6885,1,0.4565492570400238
xgboost,2088,0,0.04035424441099167
xgboost,5234,0,0.3661121428012848
xgboost,4259,1,0.1717204600572586
xgboost,683,0,0.35914120078086853
xgboost,2472,0,0.06188253313302994
xgboost,1162,0,0.06927850097417831
xgboost,2139,0,0.39150547981262207
xgboost,2968,0,0.4909091293811798
xgboost,3798,0,0.6460672616958618
xgboost,3769,0,0.12013877183198929
xgboost,6973,0,0.1546974778175354
xgboost,4475,0,0.08834601938724518
xgboost,6574,0,0.8343595862388611
xgboost,1277,0,0.0035526135470718145
xgboost,6207,1,0.4789842367172241
xgboost,743,0,0.0031979975756257772
xgboost,2138,0,0.006991036236286163
xgboost,5891,1,0.4087943732738495
xgboost,4305,0,0.0061700535006821156
xgboost,2204,1,0.10442011803388596
xgboost,2467,0,0.349759966135025
xgboost,3112,0,0.005179393570870161
xgboost,6735,0,0.00605731550604105
xgboost,1756,0,0.1319526731967926
xgboost,2034,0,0.10543015599250793
xgboost,541,0,0.2185734063386917
xgboost,4629,0,0.07569286227226257
xgboost,1254,0,0.03487643226981163
xgboost,6786,1,0.22392220795154572
xgboost,6946,0,0.16711987555027008
xgboost,796,0,0.05022016167640686
xgboost,4028,0,0.11371233314275742
xgboost,4210,0,0.044436898082494736
xgboost,6423,0,0.0015632682479918003
xgboost,2576,0,0.11133125424385071
xgboost,2278,0,0.48302242159843445
xgboost,453,1,0.38188859820365906
xgboost,1887,1,0.4054046869277954
xgboost,3554,0,0.593668520450592
xgboost,3293,0,0.40003448724746704
xgboost,5804,0,0.0030928528867661953
xgboost,2608,1,0.2585616111755371
xgboost,1568,0,0.773537278175354
xgboost,2913,0,0.015372290275990963
xgboost,2351,0,0.012251514010131359
xgboost,1846,0,0.005010372493416071
xgboost,1083,1,0.7701565027236938
xgboost,6206,0,0.15642049908638
xgboost,626,0,0.37903210520744324
xgboost,3647,0,0.3879834711551666
xgboost,2810,0,0.1546497792005539
xgboost,5716,0,0.7426981925964355
xgboost,1033,0,0.005527678411453962
xgboost,6889,0,0.5532012581825256
xgboost,5316,0,0.33739930391311646
xgboost,479,1,0.35287314653396606
xgboost,344,0,0.007966546341776848
xgboost,4264,0,0.6438169479370117
xgboost,3109,0,0.013486191630363464
xgboost,5355,0,0.2514084577560425
xgboost,1381,0,0.5032983422279358
xgboost,984,0,0.0021141497418284416
xgboost,657,0,0.0885205864906311
xgboost,350,0,0.018156034871935844
xgboost,4486,0,0.09110409021377563
xgboost,4038,0,0.00931093655526638
xgboost,3638,1,0.5061544179916382
xgboost,1697,0,0.01247857790440321
xgboost,933,1,0.8916590809822083
xgboost,4266,1,0.04865550994873047
xgboost,621,0,0.09026386588811874
xgboost,1706,0,0.04139471799135208
xgboost,3837,1,0.3669002056121826
xgboost,6964,0,0.09860863536596298
xgboost,3988,0,0.040912844240665436
xgboost,1881,0,0.22691509127616882
xgboost,3874,0,0.5116634964942932
xgboost,2329,0,0.11499576270580292
xgboost,6725,0,0.12283490598201752
xgboost,4422,0,0.24547025561332703
xgboost,3117,0,0.1117645874619484
xgboost,5194,1,0.5002595782279968
xgboost,4402,1,0.08331924676895142
xgboost,985,1,0.43145284056663513
xgboost,4627,0,0.11486726999282837
xgboost,101,0,0.5570396184921265
xgboost,1388,0,0.2738153636455536
xgboost,4114,0,0.006716573145240545
xgboost,2118,0,0.45342710614204407
xgboost,1654,0,0.024868661537766457
xgboost,6292,0,0.18659934401512146
xgboost,3991,1,0.8541111946105957
xgboost,4527,1,0.04271266236901283
xgboost,6419,0,0.17480643093585968
xgboost,2286,0,0.08320243656635284
xgboost,3377,0,0.006512897089123726
xgboost,6726,1,0.5388103127479553
xgboost,4740,1,0.44814568758010864
xgboost,6142,1,0.1161462739109993
xgboost,6245,0,0.07855235785245895
xgboost,680,1,0.876980721950531
xgboost,4670,0,0.1072271391749382
xgboost,6174,1,0.5605170726776123
xgboost,1351,0,0.07889587432146072
xgboost,1844,0,0.030606338754296303
xgboost,2704,0,0.06701596826314926
xgboost,4478,0,0.6616102457046509
xgboost,2509,0,0.002011713571846485
xgboost,4171,1,0.0233256034553051
xgboost,4977,0,0.015865525230765343
xgboost,1023,0,0.3135843276977539
xgboost,3541,0,0.1397610455751419
xgboost,454,0,0.006649627350270748
xgboost,4648,0,0.5354308485984802
xgboost,3050,1,0.7429531812667847
xgboost,1519,1,0.6594678163528442
xgboost,958,0,0.07386225461959839
xgboost,4572,0,0.6010462641716003
xgboost,315,0,0.1309177428483963
xgboost,6796,1,0.23367664217948914
xgboost,978,1,0.2177475094795227
xgboost,2695,0,0.08045167475938797
xgboost,791,0,0.17129719257354736
xgboost,156,0,0.43019425868988037
xgboost,6509,1,0.8125749230384827
xgboost,260,1,0.8477816581726074
xgboost,2516,1,0.7323125004768372
xgboost,3007,1,0.5591471791267395
xgboost,266,0,0.040280532091856
xgboost,1774,0,0.5938067436218262
xgboost,882,1,0.6756575703620911
xgboost,3565,1,0.7375602126121521
xgboost,6270,0,0.007423438597470522
xgboost,5585,1,0.3411376178264618
xgboost,3787,0,0.17195414006710052
xgboost,476,0,0.09693759679794312
xgboost,6794,0,0.005160800646990538
xgboost,6426,0,0.031043384224176407
xgboost,3777,0,0.0058593666180968285
xgboost,6557,0,0.6290518045425415
xgboost,2981,0,0.0021148649975657463
xgboost,1329,0,0.004180032294243574
xgboost,1760,0,0.08850491046905518
xgboost,3656,0,0.046637117862701416
xgboost,6970,1,0.689594566822052
xgboost,5560,0,0.04058345407247543
xgboost,1909,0,0.01702778972685337
xgboost,1040,1,0.46368905901908875
xgboost,6539,0,0.17960499227046967
xgboost,5822,0,0.5554312467575073
xgboost,5048,0,0.20109151303768158
xgboost,6991,1,0.7604695558547974
xgboost,1783,1,0.7992969751358032
xgboost,5078,0,0.16566301882266998
xgboost,2154,0,0.006745826452970505
xgboost,6073,0,0.005692243110388517
xgboost,5183,1,0.44128304719924927
xgboost,1440,0,0.033301837742328644
xgboost,6650,0,0.08143175393342972
xgboost,6838,1,0.7041768431663513
xgboost,73,0,0.004990038927644491
xgboost,524,1,0.7477068901062012
xgboost,85,0,0.9039863348007202
xgboost,4748,0,0.01192021556198597
xgboost,5270,1,0.19313503801822662
xgboost,1883,1,0.15714919567108154
xgboost,6674,0,0.09775696694850922
xgboost,4166,0,0.005655176471918821
xgboost,212,0,0.029083147644996643
xgboost,5617,0,0.11453855037689209
xgboost,1250,0,0.04971959814429283
xgboost,4792,1,0.2509271204471588
xgboost,2015,0,0.039876364171504974
xgboost,1451,0,0.09740743786096573
xgboost,3440,0,0.0046640909276902676
xgboost,487,0,0.005836470518261194
xgboost,6623,1,0.9434369206428528
xgboost,4065,1,0.3386390507221222
xgboost,5369,0,0.026770945638418198
xgboost,3087,1,0.8465786576271057
xgboost,3910,1,0.6495696902275085
xgboost,4633,0,0.002809451660141349
xgboost,447,0,0.0081471037119627
xgboost,6157,1,0.14964559674263
xgboost,6679,0,0.00886240042746067
xgboost,3727,1,0.900253415107727
xgboost,1214,1,0.40346255898475647
xgboost,2927,0,0.8439175486564636
xgboost,3956,1,0.7874855399131775
xgboost,24,0,0.1492607146501541
xgboost,5597,1,0.3172873854637146
xgboost,4654,0,0.006666234228760004
xgboost,1081,0,0.7413120269775391
xgboost,2421,0,0.24100813269615173
xgboost,6159,0,0.04692542925477028
xgboost,753,0,0.010077977553009987
xgboost,4296,1,0.19921641051769257
xgboost,900,0,0.18970076739788055
xgboost,5422,0,0.010975238867104053
xgboost,922,0,0.6722357273101807
xgboost,3767,0,0.026133589446544647
xgboost,6690,0,0.03321672976016998
xgboost,671,0,0.02689264342188835
xgboost,6111,0,0.39313122630119324
xgboost,3368,0,0.21027302742004395
xgboost,2797,1,0.6517689824104309
xgboost,5100,1,0.7075484991073608
xgboost,966,1,0.05277840793132782
xgboost,5091,1,0.36853834986686707
xgboost,715,0,0.20982368290424347
xgboost,3672,1,0.10156331211328506
xgboost,5499,1,0.6671746969223022
xgboost,1696,1,0.8790982961654663
xgboost,531,0,0.0029352810233831406
xgboost,2490,0,0.015073166228830814
xgboost,458,0,0.08921211212873459
xgboost,428,0,0.266753226518631
xgboost,2279,0,0.0033063404262065887
xgboost,2377,0,0.23876160383224487
xgboost,4508,0,0.0225344467908144
xgboost,2983,0,0.005459492094814777
xgboost,1829,0,0.6311957836151123
xgboost,3375,0,0.004417967051267624
xgboost,4853,0,0.07840660959482193
xgboost,3623,0,0.44175705313682556
xgboost,5462,0,0.08602425456047058
xgboost,4340,0,0.3777008652687073
xgboost,4449,0,0.16927799582481384
xgboost,1260,0,0.45589637756347656
xgboost,6263,0,0.04955056309700012
xgboost,154,0,0.08216828107833862
xgboost,3514,0,0.06165890395641327
xgboost,3864,1,0.6186813712120056
xgboost,3036,0,0.015230373479425907
xgboost,2820,0,0.03440083563327789
xgboost,18,1,0.2898777723312378
xgboost,783,1,0.6687290668487549
xgboost,6593,1,0.0860326811671257
xgboost,3992,0,0.008782777935266495
xgboost,1062,0,0.035967182368040085
xgboost,6355,0,0.09788735210895538
xgboost,2663,0,0.18024463951587677
xgboost,6363,0,0.49023836851119995
xgboost,5718,1,0.5356124639511108
xgboost,6185,0,0.45165616273880005
xgboost,4513,1,0.00513053685426712
xgboost,2709,0,0.6156308650970459
xgboost,3664,0,0.4180108308792114
xgboost,6331,0,0.03563205897808075
xgboost,2664,0,0.0500018373131752
xgboost,3723,0,0.050139207392930984
xgboost,4226,1,0.8357222676277161
xgboost,5655,0,0.0036290797870606184
xgboost,868,1,0.14289596676826477
xgboost,4722,0,0.02768600732088089
xgboost,3069,0,0.0738506019115448
xgboost,1802,0,0.02483658865094185
xgboost,2687,0,0.22753658890724182
xgboost,5700,0,0.5331730246543884
xgboost,5218,0,0.07522842288017273
xgboost,3693,0,0.04736939072608948
xgboost,1154,0,0.011439656838774681
xgboost,5571,0,0.16708119213581085
xgboost,6875,0,0.00852854736149311
xgboost,6519,0,0.14709745347499847
xgboost,113,1,0.5472772121429443
xgboost,2506,0,0.0020603970624506474
xgboost,2217,0,0.014590632170438766
xgboost,2753,1,0.8953900933265686
xgboost,1105,0,0.6585614085197449
xgboost,376,0,0.5409049987792969
xgboost,1401,1,0.7285853028297424
xgboost,6344,1,0.43381452560424805
xgboost,6852,0,0.06567011028528214
xgboost,5635,0,0.20640219748020172
xgboost,5877,1,0.16186383366584778
xgboost,1245,0,0.4977336525917053
xgboost,6022,0,0.02261039800941944
xgboost,5927,0,0.014162189327180386
xgboost,5924,0,0.0029722941108047962
xgboost,4570,0,0.05266505107283592
xgboost,1992,0,0.3681459128856659
xgboost,2499,0,0.0446355827152729
xgboost,6628,0,0.5007807016372681
xgboost,1446,0,0.45932698249816895
xgboost,3836,0,0.016617268323898315
xgboost,5610,1,0.7376478314399719
xgboost,3031,1,0.351936012506485
xgboost,1143,0,0.23707567155361176
xgboost,469,1,0.2369413822889328
xgboost,4227,0,0.011426975019276142
xgboost,3536,0,0.9179416298866272
xgboost,6445,0,0.4713256061077118
xgboost,3090,1,0.6555045247077942
xgboost,3537,0,0.10071514546871185
