customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
0303-UNCIP,Male,41,One year,65.0,2531.8,780.0,0.12859601020006386,0,Low,100.3,100.3
9947-OTFQU,Male,15,Month-to-month,74.4,1074.3,892.8000000000001,0.6305462637192967,1,High,562.95,562.95
0322-YINQP,Male,1,Month-to-month,48.55,48.55,582.5999999999999,0.4905171024284679,0,Moderate,285.78,285.78
0959-WHOKV,Male,42,One year,99.0,4298.45,1188.0,0.19563062531484415,0,Low,232.41,232.41
4075-JFPGR,Female,51,One year,93.5,4619.55,1122.0,0.17437283065905537,0,Low,195.65,195.65
4629-NRXKX,Female,2,Month-to-month,70.4,147.15,844.8000000000001,0.6039707208721685,1,High,510.23,510.23
9514-JDSKI,Male,1,Month-to-month,40.2,40.2,482.4,0.7530936843500946,1,Critical,363.29,363.29
3282-ZISZV,Male,32,One year,83.7,2633.3,1004.4,0.12819692365707516,0,Low,128.76,128.76
3675-YDUPJ,Male,10,Month-to-month,19.85,193.05,238.2,0.10506842809934455,0,Low,25.03,25.03
4111-BNXIF,Female,67,Two year,59.55,4103.9,714.5999999999999,0.0422698929832649,0,Low,30.21,30.21
7017-VFHAY,Female,61,Two year,115.1,7008.15,1381.1999999999998,0.05862722497986328,0,Low,80.98,80.98
6655-LHBYW,Male,50,One year,114.35,5791.1,1372.1999999999998,0.17301212853114195,0,Low,237.41,237.41
4959-JOSRX,Female,2,Month-to-month,44.6,80.55,535.2,0.5212055192802263,1,High,278.95,278.95
5046-NUHWD,Female,29,Month-to-month,45.0,1228.65,540.0,0.27656463533904135,0,Moderate,149.34,149.34
7273-TEFQD,Male,3,Month-to-month,41.15,132.2,493.7999999999999,0.6847441315310626,1,High,338.13,338.13
3606-TWKGI,Male,13,Month-to-month,106.9,1364.3,1282.8000000000002,0.7137208636587834,1,High,915.56,915.56
7529-ZDFXI,Male,57,Month-to-month,89.85,4925.35,1078.1999999999998,0.3122513299223161,0,Moderate,336.67,336.67
7605-BDWDC,Female,31,Two year,49.85,1520.1,598.2,0.017458350495898726,0,Low,10.44,10.44
1950-KSVVJ,Female,45,One year,113.3,5032.25,1359.6,0.16228181029125907,0,Low,220.64,220.64
0123-CRBRT,Female,61,Two year,88.1,5526.75,1057.1999999999998,0.0018938452688642886,0,Low,2.0,2.0
6292-TOSSS,Male,50,Two year,24.9,1195.25,298.79999999999995,0.024014863222221232,0,Low,7.18,7.18
3197-ARFOY,Female,19,Month-to-month,105.0,2007.25,1260.0,0.5066353408012441,1,High,638.36,638.36
6323-AYBRX,Male,59,Two year,19.35,1099.6,232.2,0.1568611763220404,0,Low,36.42,36.42
7014-ZZXAW,Female,71,Two year,24.25,1732.95,291.0,0.0027087172606369437,0,Low,0.79,0.79
4385-GZQXV,Female,16,Month-to-month,94.45,1511.2,1133.4,0.5904629466268635,1,High,669.23,669.23
7633-MVPUY,Male,57,Two year,59.75,3450.15,717.0,0.024199318980381312,0,Low,17.35,17.35
6366-ZGQGL,Male,1,Month-to-month,24.8,24.8,297.6,0.5047920744259384,1,High,150.23,150.23
4716-HHKQH,Male,20,Month-to-month,107.05,2172.05,1284.6,0.4363405408156142,0,Moderate,560.52,560.52
5940-AHUHD,Male,1,Month-to-month,70.6,70.6,847.1999999999999,0.7096192060654086,1,High,601.19,601.19
6432-TWQLB,Male,5,Month-to-month,85.4,401.1,1024.8000000000002,0.7663364021068643,1,Critical,785.34,785.34
4484-GLZOU,Female,52,Month-to-month,105.05,5624.85,1260.6,0.5575372450721405,1,High,702.83,702.83
3179-GBRWV,Male,21,Month-to-month,64.95,1339.8,779.4000000000001,0.17963256099970396,0,Low,140.01,140.01
8645-KWHJO,Male,14,Month-to-month,55.0,771.95,660.0,0.34445980091616807,0,Moderate,227.34,227.34
4130-MZLCC,Female,5,Month-to-month,50.55,244.75,606.5999999999999,0.31258969776997825,0,Moderate,189.62,189.62
0314-TKOSI,Female,6,Month-to-month,55.15,322.9,661.8,0.22079949386741296,0,Low,146.13,146.13
8229-MYEJZ,Female,10,Month-to-month,51.2,498.25,614.4000000000001,0.2276569890426748,0,Low,139.87,139.87
2080-SRCDE,Female,1,Month-to-month,25.4,25.4,304.79999999999995,0.21293407371186449,0,Low,64.9,64.9
9577-WJVCQ,Female,68,Month-to-month,54.45,3687.75,653.4000000000001,0.08941900875847435,0,Low,58.43,58.43
9512-UIBFX,Male,18,Month-to-month,95.15,1779.95,1141.8000000000002,0.4328334950526059,0,Moderate,494.21,494.21
6202-DYYFX,Female,22,One year,76.0,1783.6,912.0,0.07998631391249732,0,Low,72.95,72.95
3808-HFKDE,Female,20,Month-to-month,44.35,927.15,532.2,0.2854064149919358,0,Moderate,151.89,151.89
5583-SXDAG,Male,1,Month-to-month,70.0,70.0,840.0,0.7788941467203767,1,Critical,654.27,654.27
3488-PGMQJ,Male,8,Month-to-month,74.5,606.55,894.0,0.6185239414613622,1,High,552.96,552.96
3580-REOAC,Male,10,Month-to-month,44.85,435.4,538.2,0.33162460679458344,0,Moderate,178.48,178.48
7534-BFESC,Male,24,Month-to-month,76.1,1712.7,913.2,0.4852360400290458,0,Moderate,443.12,443.12
3727-OWVYD,Male,35,One year,61.2,2021.2,734.4000000000001,0.036553796754678604,0,Low,26.85,26.85
2294-SALNE,Male,23,One year,86.8,1940.8,1041.6,0.0832989882955067,0,Low,86.76,86.76
4847-TAJYI,Female,6,Month-to-month,89.35,567.8,1072.1999999999998,0.7353228035327629,1,High,788.41,788.41
1563-IWQEX,Female,12,Month-to-month,19.7,220.35,236.4,0.08698479181154439,0,Low,20.56,20.56
8203-XJZRC,Male,1,Month-to-month,20.25,20.25,243.0,0.29553837367149743,0,Moderate,71.82,71.82
6556-DBKZF,Female,71,Two year,76.05,5436.45,912.6,0.09167764203558895,0,Low,83.67,83.67
6851-WEFYX,Male,35,Month-to-month,100.8,3437.5,1209.6,0.5749771609957606,1,High,695.49,695.49
2985-JUUBZ,Male,40,Month-to-month,74.55,3015.75,894.5999999999999,0.1772721342824041,0,Low,158.59,158.59
6390-DSAZX,Female,1,Month-to-month,73.6,73.6,883.1999999999999,0.6987286465884837,1,High,617.12,617.12
0895-LMRSF,Male,23,One year,64.9,1509.8,778.8000000000001,0.17074885560935701,0,Low,132.98,132.98
8098-LLAZX,Female,4,Month-to-month,95.45,396.1,1145.4,0.8748610281262177,1,Critical,1002.07,1002.07
8266-VBFQL,Male,4,Month-to-month,90.4,356.65,1084.8000000000002,0.6560203403801789,1,High,711.65,711.65
8181-YHCMF,Female,68,Two year,60.3,4109.0,723.5999999999999,0.002181433588151988,0,Low,1.58,1.58
2240-HSJQD,Male,38,Month-to-month,81.85,3141.7,982.2,0.30747421706529793,0,Moderate,302.0,302.0
1248-DYXUB,Male,52,Two year,24.8,1229.1,297.6,0.026160699549749786,0,Low,7.79,7.79
0265-EDXBD,Male,32,Month-to-month,74.9,2303.35,898.8000000000001,0.49111084072766764,0,Moderate,441.41,441.41
4115-BNPJY,Male,29,Two year,75.55,2054.4,906.6,0.0228856384208797,0,Low,20.75,20.75
3167-SNQPL,Male,38,Month-to-month,101.15,3741.85,1213.8000000000002,0.43996745293225153,0,Moderate,534.03,534.03
4091-TVOCN,Male,48,One year,78.75,3682.45,945.0,0.07046165015336586,0,Low,66.59,66.59
1098-TDVUQ,Female,1,Month-to-month,19.25,19.25,231.0,0.2819625500295956,0,Moderate,65.13,65.13
7277-OZCGZ,Female,22,Month-to-month,89.05,1886.25,1068.6,0.34520531741567495,0,Moderate,368.89,368.89
1557-EMYVT,Female,43,Two year,115.05,4895.1,1380.6,0.08742437963206726,0,Low,120.7,120.7
2799-ARNLO,Female,5,Month-to-month,69.35,341.6,832.1999999999999,0.49485541408327105,0,Moderate,411.82,411.82
7563-BIUPC,Male,5,Month-to-month,80.6,415.55,967.2,0.7164633942559234,1,High,692.96,692.96
5027-YOCXN,Male,51,One year,110.05,5686.4,1320.6,0.2181480107510712,0,Low,288.09,288.09
3973-SKMLN,Male,71,Two year,19.9,1355.1,238.8,0.004738983590061568,0,Low,1.13,1.13
2321-OMBXY,Female,38,One year,80.3,3058.65,963.6,0.31631768815385214,0,Moderate,304.8,304.8
2840-XANRC,Male,24,Month-to-month,93.15,2231.05,1117.8000000000002,0.515633831266443,1,High,576.38,576.38
6745-JEFZB,Male,35,Month-to-month,91.5,3236.35,1098.0,0.2722065178687095,0,Moderate,298.88,298.88
5020-ZSTTY,Female,54,One year,82.45,4350.1,989.4,0.27019148355792844,0,Moderate,267.33,267.33
9880-TDQAC,Female,72,Two year,60.0,4264.0,720.0,0.04965405073584371,0,Low,35.75,35.75
8705-WZCYL,Male,1,Month-to-month,44.8,44.8,537.5999999999999,0.510656578700016,1,High,274.53,274.53
7102-JJVTX,Female,9,One year,48.6,422.3,583.2,0.10603776913894111,0,Low,61.84,61.84
8626-PTQGE,Male,69,Two year,60.05,4176.7,720.5999999999999,0.005954978536371264,0,Low,4.29,4.29
4983-CLMLV,Female,52,Month-to-month,102.7,5138.1,1232.4,0.32066930290469187,0,Moderate,395.19,395.19
5701-YVSVF,Female,11,Month-to-month,82.9,880.05,994.8,0.5119536622549373,1,High,509.29,509.29
5804-LEPIM,Female,2,Month-to-month,70.35,139.05,844.1999999999999,0.6624871858465643,1,High,559.27,559.27
5697-GOMBF,Female,28,Month-to-month,35.9,973.65,430.7999999999999,0.3436604786623461,0,Moderate,148.05,148.05
2739-CACDQ,Female,17,Month-to-month,82.65,1470.05,991.8,0.4087464864459532,0,Moderate,405.39,405.39
9385-EHGDO,Female,35,Two year,19.85,739.35,238.2,0.00740741031242704,0,Low,1.76,1.76
9498-FIMXL,Female,8,One year,19.2,161.95,230.4,0.04450139987238487,0,Low,10.25,10.25
2379-GYFLQ,Male,46,One year,94.9,4422.95,1138.8000000000002,0.09460580295932798,0,Low,107.74,107.74
0122-OAHPZ,Female,7,Month-to-month,73.85,511.25,886.1999999999999,0.6742280006719922,1,High,597.5,597.5
2868-SNELZ,Female,2,Month-to-month,80.6,155.8,967.2,0.7255688911737433,1,High,701.77,701.77
4322-RCYMT,Male,68,One year,75.8,5293.95,909.6,0.2507239823706188,0,Moderate,228.06,228.06
6680-NENYN,Female,43,Two year,104.6,4759.85,1255.1999999999998,0.3450564563134091,0,Moderate,433.11,433.11
2088-IEBAU,Female,68,Two year,88.15,6148.45,1057.8000000000002,0.003394120107789743,0,Low,3.59,3.59
7982-VCELR,Female,36,Month-to-month,94.8,3565.65,1137.6,0.2990979397196133,0,Moderate,340.25,340.25
1343-EHPYB,Male,63,Month-to-month,103.4,6603.0,1240.8000000000002,0.5409045906767066,1,High,671.15,671.15
6035-BXTTY,Female,32,Month-to-month,54.65,1830.1,655.8,0.1705981727087113,0,Low,111.88,111.88
6885-PKOAM,Female,71,Two year,85.75,6223.8,1029.0,0.00014449644692858486,0,Low,0.15,0.15
7520-HQWJU,Female,66,Month-to-month,67.45,4508.65,809.4000000000001,0.10899559994622308,0,Low,88.22,88.22
9639-BUJXT,Male,63,One year,20.5,1328.15,246.0,0.01170908828792021,0,Low,2.88,2.88
5924-SNGKP,Female,41,One year,20.25,865.0,243.0,0.007666783722050723,0,Low,1.86,1.86
0021-IKXGC,Female,1,Month-to-month,72.1,72.1,865.1999999999999,0.7500517801959672,1,Critical,648.94,648.94
2034-GDRCN,Female,2,Month-to-month,90.4,168.2,1084.8000000000002,0.7411712832853384,1,High,804.02,804.02
8966-SNIZF,Female,70,Two year,19.45,1303.5,233.4,0.016674902822743278,0,Low,3.89,3.89
6243-OZGFH,Female,23,Month-to-month,44.95,996.85,539.4000000000001,0.3138172905921382,0,Moderate,169.27,169.27
4654-DLAMQ,Female,64,One year,97.0,6430.9,1164.0,0.10813002549594629,0,Low,125.86,125.86
0513-RBGPE,Male,37,Two year,62.8,2278.75,753.5999999999999,0.03647202618742284,0,Low,27.49,27.49
5160-UXJED,Male,17,One year,44.6,681.4,535.2,0.10305894512623907,0,Low,55.16,55.16
4115-NZRKS,Female,7,Month-to-month,89.15,574.35,1069.8000000000002,0.6830031388183524,1,High,730.68,730.68
0219-YTZUE,Male,4,Month-to-month,84.8,371.9,1017.6,0.8093298127265033,1,Critical,823.57,823.57
0623-IIHUG,Female,21,Month-to-month,41.9,840.1,502.7999999999999,0.5304703972175456,1,High,266.72,266.72
4572-DVCGN,Female,10,Month-to-month,80.25,846.0,963.0,0.6524739759063519,1,High,628.33,628.33
3351-NGXYI,Female,16,Month-to-month,54.1,889.0,649.2,0.3301032360914891,0,Moderate,214.3,214.3
8984-EYLLL,Male,64,Two year,105.25,6823.4,1263.0,0.11312097464154171,0,Low,142.87,142.87
9057-MSWCO,Male,27,Month-to-month,30.75,805.1,369.0,0.42061465502945034,0,Moderate,155.21,155.21
9833-TGFHX,Male,42,One year,97.1,4016.75,1165.1999999999998,0.1687351024133004,0,Low,196.61,196.61
9294-TDIPC,Male,5,Month-to-month,20.2,83.75,242.4,0.08411536403256994,0,Low,20.39,20.39
5229-DTFYB,Female,41,Two year,98.8,3959.15,1185.6,0.03416394432341081,0,Low,40.5,40.5
0104-PPXDV,Male,58,One year,50.3,2878.55,603.5999999999999,0.05145122236386328,0,Low,31.06,31.06
5176-LMJXE,Female,47,Two year,20.55,945.7,246.6,0.0013629634784382719,0,Low,0.34,0.34
3583-KRKMD,Male,18,Month-to-month,75.9,1373.05,910.8,0.28010065184969646,0,Moderate,255.12,255.12
1010-DIAUQ,Male,5,Month-to-month,96.5,492.55,1158.0,0.752998847680301,1,Critical,871.97,871.97
9069-LGEUL,Male,23,Month-to-month,59.95,1406.0,719.4000000000001,0.13180416766027078,0,Low,94.82,94.82
7302-ZHMHP,Female,1,Month-to-month,19.15,19.15,229.8,0.2350349880181957,0,Low,54.01,54.01
9571-EDEBV,Male,71,One year,98.65,6962.85,1183.8000000000002,0.15487599210103717,0,Low,183.34,183.34
3520-FJGCV,Male,72,Two year,112.6,8126.65,1351.1999999999998,0.010612412085420233,0,Low,14.34,14.34
6563-VRERX,Male,33,One year,20.6,690.25,247.2,0.007531724681808945,0,Low,1.86,1.86
0259-GBZSH,Male,2,Month-to-month,85.65,181.5,1027.8000000000002,0.8340731567153112,1,Critical,857.26,857.26
6122-EFVKN,Male,24,Two year,35.75,830.8,429.0,0.01478273095351195,0,Low,6.34,6.34
2805-EDJPQ,Female,56,One year,99.75,5608.4,1197.0,0.1084186417501841,0,Low,129.78,129.78
6862-CQUMB,Male,37,Month-to-month,96.1,3646.8,1153.1999999999998,0.32767599005177417,0,Moderate,377.88,377.88
7156-MXBJE,Female,43,One year,85.1,3662.25,1021.2,0.08894286452952786,0,Low,90.83,90.83
6158-HDPXZ,Male,1,Month-to-month,25.35,25.35,304.20000000000005,0.4738408986848785,0,Moderate,144.14,144.14
9601-BRXPO,Female,25,Month-to-month,104.95,2566.5,1259.4,0.6232727100880501,1,High,784.95,784.95
2863-IMQDR,Female,61,Two year,89.65,5308.7,1075.8000000000002,0.0036775867880780547,0,Low,3.96,3.96
5686-CMAWK,Male,17,One year,86.75,1410.25,1041.0,0.15269396532629537,0,Low,158.95,158.95
5651-CRHKQ,Female,41,One year,86.2,3339.05,1034.4,0.08435444223254172,0,Low,87.26,87.26
6905-NIQIN,Male,1,Month-to-month,50.65,50.65,607.8,0.5250405161319658,1,High,319.12,319.12
8204-YJCLA,Male,72,Two year,64.8,4732.35,777.5999999999999,0.017173759503435984,0,Low,13.35,13.35
5167-ZFFMM,Male,1,Month-to-month,90.85,90.85,1090.1999999999998,0.81347515288595,1,Critical,886.85,886.85
6583-SZVGP,Male,48,Two year,108.1,5067.45,1297.1999999999998,0.25142267500555104,0,Moderate,326.15,326.15
4895-TMWIR,Male,11,Month-to-month,19.95,214.75,239.4,0.24546765466049833,0,Low,58.76,58.76
0533-BNWKF,Female,55,Month-to-month,85.45,4874.7,1025.4,0.4216853862938548,0,Moderate,432.4,432.4
1708-PBBOA,Female,42,One year,54.75,2348.45,657.0,0.08111189686841315,0,Low,53.29,53.29
8782-LKFPK,Male,44,Month-to-month,90.4,4063.0,1084.8000000000002,0.2937124495164371,0,Moderate,318.62,318.62
5522-JBWMO,Male,1,Month-to-month,44.0,44.0,528.0,0.448374842049597,0,Moderate,236.74,236.74
3597-MVHJT,Female,27,Month-to-month,95.6,2595.25,1147.1999999999998,0.5134902636005143,1,High,589.08,589.08
9774-NRNAU,Male,27,Month-to-month,84.8,2309.55,1017.6,0.12466425458520504,0,Low,126.86,126.86
0224-RLWWD,Female,2,Month-to-month,44.3,89.3,531.5999999999999,0.5323803084260771,1,High,283.01,283.01
9967-ATRFS,Female,19,Month-to-month,19.9,367.55,238.8,0.07309721520226199,0,Low,17.46,17.46
3951-NJCVI,Female,42,Month-to-month,95.05,3944.5,1140.6,0.48521543461649297,0,Moderate,553.44,553.44
2977-CEBSX,Female,66,Two year,90.05,5965.95,1080.6,0.003536553729124529,0,Low,3.82,3.82
0177-PXBAT,Male,33,Month-to-month,109.9,3694.7,1318.8000000000002,0.3380727851599222,0,Moderate,445.85,445.85
6599-CEBNN,Female,34,Month-to-month,73.95,2524.45,887.4000000000001,0.4623239052513574,0,Moderate,410.27,410.27
2519-ERQOJ,Male,33,Month-to-month,54.6,1803.7,655.2,0.21475299041205745,0,Low,140.71,140.71
5876-QMYLD,Female,23,One year,20.05,415.1,240.6,0.013000215164675755,0,Low,3.13,3.13
2277-AXSDC,Female,32,One year,19.75,624.15,237.0,0.011291679010265517,0,Low,2.68,2.68
9442-JTWDL,Female,11,One year,20.05,237.7,240.6,0.03599860392072254,0,Low,8.66,8.66
0979-PHULV,Male,69,Month-to-month,99.45,7007.6,1193.4,0.4774129047797497,0,Moderate,569.74,569.74
3067-SVMTC,Female,68,One year,55.9,3848.8,670.8,0.016047972711622432,0,Low,10.76,10.76
5495-GPSRW,Male,20,Two year,19.7,419.4,236.4,0.011306251445862487,0,Low,2.67,2.67
7606-BPHHN,Male,72,Two year,19.8,1468.75,237.6,0.008159602519155073,0,Low,1.94,1.94
4742-DRORA,Male,60,One year,95.4,5812.0,1144.8000000000002,0.1017972609636599,0,Low,116.54,116.54
0111-KLBQG,Male,32,Month-to-month,93.95,2861.45,1127.4,0.3277986486567576,0,Moderate,369.56,369.56
4800-VHZKI,Female,1,Month-to-month,19.9,19.9,238.8,0.4510732963227692,0,Moderate,107.72,107.72
7989-CHGTL,Male,1,Month-to-month,19.6,19.6,235.2,0.41420813774512333,0,Moderate,97.42,97.42
0334-GDDSO,Male,3,Month-to-month,81.35,233.7,976.2,0.7774823734297078,1,Critical,758.98,758.98
4163-NCJAK,Female,46,One year,24.45,1066.15,293.4,0.013782262164663214,0,Low,4.04,4.04
5233-AOZUF,Female,29,Month-to-month,74.95,2149.05,899.4000000000001,0.4479468285714745,0,Moderate,402.88,402.88
5973-EJGDP,Male,51,Month-to-month,87.35,4473.0,1048.1999999999998,0.2175826444948028,0,Low,228.07,228.07
1996-DBMUS,Female,48,Month-to-month,70.65,3545.05,847.8000000000001,0.37804775977043537,0,Moderate,320.51,320.51
7916-VCCPB,Female,16,Month-to-month,73.25,1195.75,879.0,0.32915519496480244,0,Moderate,289.33,289.33
4686-GEFRM,Male,70,Two year,98.7,6858.9,1184.4,0.052798603675338646,0,Low,62.53,62.53
5249-QYHEX,Female,40,Two year,24.8,1024.7,297.6,0.030328841035533582,0,Low,9.03,9.03
0578-SKVMF,Female,22,Month-to-month,83.3,1845.9,999.6,0.5010072990371178,1,High,500.81,500.81
5564-NEMQO,Female,1,Month-to-month,75.3,75.3,903.6,0.7488511277400861,1,High,676.66,676.66
2233-FAGXV,Female,5,Month-to-month,24.3,132.25,291.6,0.16439047602980558,0,Low,47.94,47.94
5605-IYGFG,Female,7,Month-to-month,69.85,515.45,838.1999999999999,0.4914219049600266,0,Moderate,411.91,411.91
7663-ZTEGJ,Male,29,One year,100.55,2830.45,1206.6,0.14536791390495785,0,Low,175.4,175.4
3935-TBRZZ,Male,44,One year,25.7,1110.5,308.4,0.0179477471151223,0,Low,5.54,5.54
8111-BKVDS,Female,10,Month-to-month,40.7,449.3,488.4,0.2303715600892949,0,Low,112.51,112.51
2055-SIFSS,Female,55,Month-to-month,51.65,2838.55,619.8,0.1391218234158339,0,Low,86.23,86.23
2806-MLNTI,Male,52,One year,105.1,5376.4,1261.1999999999998,0.2548343968117728,0,Moderate,321.4,321.4
8734-DKSTZ,Female,10,Month-to-month,85.95,858.6,1031.4,0.6135302669152894,1,High,632.8,632.8
4360-PNRQB,Male,18,Month-to-month,75.6,1395.05,907.2,0.40419378048842625,0,Moderate,366.68,366.68
6152-ONASV,Female,68,One year,58.25,3975.7,699.0,0.02093834333662741,0,Low,14.64,14.64
9063-ZGTUY,Female,61,Month-to-month,19.4,1182.55,232.8,0.21191721101358288,0,Low,49.33,49.33
7781-HVGMK,Female,72,Two year,65.2,4784.45,782.4000000000001,0.012808868958990485,0,Low,10.02,10.02
2181-UAESM,Male,2,Month-to-month,53.45,119.5,641.4000000000001,0.35659007567253675,0,Moderate,228.72,228.72
2957-LOLHO,Male,12,Month-to-month,45.4,518.9,544.8,0.30042167911610645,0,Moderate,163.67,163.67
6048-NJXHX,Male,41,Two year,19.75,899.45,237.0,0.016714242327938413,0,Low,3.96,3.96
2320-SLKMB,Female,26,Month-to-month,44.45,1183.8,533.4000000000001,0.14689455182260314,0,Low,78.35,78.35
4980-URKXC,Male,36,One year,20.85,720.05,250.2,0.025173536938885153,0,Low,6.3,6.3
4376-KFVRS,Male,72,Two year,114.05,8468.2,1368.6,0.016729302053168815,0,Low,22.9,22.9
5886-VLQVU,Male,35,Month-to-month,89.85,3161.2,1078.1999999999998,0.271423558683016,0,Moderate,292.65,292.65
3577-AMVUX,Male,1,Month-to-month,55.05,55.05,660.5999999999999,0.36643448949801954,0,Moderate,242.07,242.07
0771-WLCLA,Female,16,Month-to-month,112.95,1882.55,1355.4,0.46013013933943586,0,Moderate,623.66,623.66
5628-RKIFK,Female,49,Month-to-month,101.55,5070.4,1218.6,0.3625128247983633,0,Moderate,441.76,441.76
0206-TBWLC,Female,54,One year,114.65,6049.5,1375.8000000000002,0.13420822236462646,0,Low,184.64,184.64
2937-FTHUR,Female,18,Month-to-month,64.8,1166.7,777.5999999999999,0.2425082697429661,0,Low,188.57,188.57
1910-FMXJM,Female,36,Month-to-month,80.4,2937.65,964.8,0.39408044399199393,0,Moderate,380.21,380.21
7752-XUSCI,Female,60,Month-to-month,105.9,6396.45,1270.8000000000002,0.5189742357806312,1,High,659.51,659.51
4110-PFEUZ,Female,1,Month-to-month,69.55,69.55,834.5999999999999,0.8701441410978888,1,Critical,726.22,726.22
0732-OCQOC,Female,52,Two year,25.05,1270.25,300.6,0.0278208805387102,0,Low,8.36,8.36
5168-MSWXT,Male,8,Month-to-month,94.75,759.55,1137.0,0.6832656899573817,1,High,776.87,776.87
1090-ESELR,Male,72,Two year,105.5,7611.55,1266.0,0.04395321728835562,0,Low,55.64,55.64
8592-PLTMQ,Female,64,One year,24.7,1642.75,296.4,0.029820162079609188,0,Low,8.84,8.84
5760-WRAHC,Female,22,Month-to-month,69.75,1545.4,837.0,0.13098459490014144,0,Low,109.63,109.63
8847-GEOOQ,Male,60,Month-to-month,60.2,3582.4,722.4000000000001,0.09588341726135577,0,Low,69.27,69.27
0256-LTHVJ,Female,28,Month-to-month,81.05,2227.1,972.6,0.44351286263674655,0,Moderate,431.36,431.36
4785-FCIFB,Female,61,Two year,24.4,1417.9,292.79999999999995,0.005240053129158526,0,Low,1.53,1.53
8313-NDOIA,Female,24,Month-to-month,104.15,2494.65,1249.8000000000002,0.6050905580566197,1,High,756.24,756.24
5149-CUZUJ,Male,28,One year,92.9,2768.35,1114.8000000000002,0.0925105592264682,0,Low,103.13,103.13
0942-KOWSM,Female,30,Two year,80.8,2369.3,969.6,0.013770129552725097,0,Low,13.35,13.35
4237-CLSMM,Male,2,Month-to-month,20.0,38.0,240.0,0.1279942020970184,0,Low,30.72,30.72
1452-VOQCH,Male,1,Month-to-month,75.1,75.1,901.2,0.8248767632901417,1,Critical,743.38,743.38
4719-UMSIY,Male,6,Month-to-month,19.65,100.9,235.8,0.06542334981211154,0,Low,15.43,15.43
6614-VBEGU,Female,24,Month-to-month,69.45,1614.05,833.4000000000001,0.16982783890867964,0,Low,141.53,141.53
0880-TKATG,Male,4,Month-to-month,101.15,385.9,1213.8000000000002,0.7836659242079351,1,Critical,951.21,951.21
3811-VBYBZ,Male,7,Month-to-month,99.8,673.25,1197.6,0.8611430325182196,1,Critical,1031.3,1031.3
1480-BKXGA,Male,72,Two year,116.05,8404.9,1392.6,0.0062481285770020645,0,Low,8.7,8.7
2996-XAUVF,Male,70,Two year,40.05,2799.75,480.6,0.04371758449847936,0,Low,21.01,21.01
9076-AXYIK,Male,64,Two year,102.1,6538.45,1225.1999999999998,0.08103668834302512,0,Low,99.29,99.29
5968-XQIVE,Male,72,One year,89.7,6588.95,1076.4,0.17687733494665128,0,Low,190.39,190.39
8896-RAZCR,Female,44,Two year,19.9,868.1,238.8,0.004745834715134072,0,Low,1.13,1.13
4640-UHDOS,Female,13,Month-to-month,55.95,734.35,671.4000000000001,0.26209997653147143,0,Moderate,175.97,175.97
